Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
5,11,I don't have any of,Linda,frustration
6,61,Where I'm going is not the safest place on the earth.  Okay.,Michael,frustration
6,62,But I'm supposed to be okay with you going there.,Linda,frustration
2,87,I don't know.  It seemed like a good spot to me.,Michael,neutral
11,23,It's all about the connections,Linda,excited
19,49,"Oh, be quiet.",Linda,anger
10,27,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",Michael,sadness
9,51,I can write you the one check.,Linda,frustration
15,52,"For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.",Michael,sadness
1,24,There is no point in coming down here.,Linda,anger
19,25,"If you hadn't been so nosey, you never would have known a thing about it.",Linda,frustration
8,30,Yeah.,Michael,frustration
6,40,"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",Linda,frustration
9,32,We only cover fifty do-,Linda,frustration
16,55,About what?,Linda,frustration
9,87,"Yeah.  If you were really sorry, you'd give me the three checks.",Michael,anger
17,32,"Uh,okay.  So I'm putting on my jacket; putting out the animals;",Michael,frustration
6,6,"It's -- look, it's only a year.  It'll go by quickly.  Okay.",Michael,frustration
13,75,Must you be inspired?,Linda,anger
0,56,It takes a lot of time to toss that off because they weren't just men.,Michael,sadness
19,18,Line?,Michael,neutral
2,48,No.,Linda,neutral
18,48,"Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully.",Linda,excited
2,81,"For heaven's sake, whatever I'm doing I'd rather be doing it with you.",Linda,frustration
11,49,"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",Michael,neutral
4,56,"On, the contrary.  A child of two could get violently drunk on only one glass of brandy.",Linda,anger
12,18,I did not make the calls from B.F.E. Nebraska.,Linda,frustration
9,24,But what I'm telling you is that's what you're going to do.,Michael,frustration
17,76,"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",Michael,happiness
12,25,What I can do for you is give you a hundred dollars right now and fill out complaint form,Michael,neutral
7,13,"Honestly, it was kind of quickly.  It was actually only in the past couple months.",Michael,happiness
9,17,refund--coverage of the bag that was lost. yes,Linda,neutral
17,21,Twice is every time we've tried.  That's ever.,Linda,frustration
19,95,Stop.,Linda,anger
1,38,What are you so excited about?  This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,Linda,anger
13,61,Line?,Michael,frustration
14,13,"What's going on here, Joe?",Linda,anger
15,58,"to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",Michael,sadness
17,45,No.,Linda,sadness
12,47,"No, no, no, it's cool.  It's cool.  It's cool.  So, um",Michael,neutral
9,80,"And I'm looking forward to that.  However, I can't do that. I would lose my job.",Linda,frustration
13,3,He was out here when it broke.,Michael,neutral
2,28,I thought you wanted to see it.,Michael,frustration
5,5,"Yes, I do.",Michael,neutral
5,41,So go get in the other line or leave.  Or I will have you escorted out by security.,Linda,anger
2,89,"Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",Linda,happiness
18,25,Who's they?,Linda,excited
2,17,We totally skipped. Right.,Linda,neutral
19,46,"As a matter of fact, that's perfectly true.",Michael,anger
10,28,"I agree.  If I knew how to make that happen, I would certainly help you.",Linda,sadness
9,42,"Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--",Michael,anger
4,34,The woman's job is to allure the man.  Watch me a minute will you.,Linda,frustration
8,22,This is stupid.,Michael,frustration
19,34,It seems so silly to go on and on and on with such a thing.,Linda,frustration
9,23,I can't do that.,Linda,neutral
4,47,Did you see much of Peter Burden after our divorce?,Michael,neutral
3,25,Who's they?,Linda,neutral
9,79,"Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever.  I'll never -- we'll never see each other again.",Michael,frustration
17,26,"No, of course, not.",Michael,frustration
3,18,"Don't say that, my darling.",Michael,neutral
12,22,"Okay, but that's like half",Linda,frustration
7,10,Did she cry?,Linda,excited
2,40,right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,Linda,sadness
14,10,How do you know he's even thinking about it?,Michael,neutral
1,27,That's my point too.,Michael,neutral
13,66,Just give it some more thought.,Linda,neutral
0,60,"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",Michael,sadness
19,87,Turn it off.  It's driving me mad.,Michael,anger
6,14,I know that. I know that. I know that.,Michael,frustration
8,21,"Well maybe, you know, your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while.",Linda,neutral
12,40,You're just going to put it back on my account.,Linda,neutral
16,35,What are you so excited about?,Linda,neutral
5,1,Okay.  What's the problem?,Linda,neutral
2,21,We never do.  Do we have we ever?,Linda,anger
1,42,"like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",Michael,excited
19,58,They sting.,Linda,frustration
13,37,You know it's not only my business.,Michael,frustration
11,31,"That's great.  I mean, I'm really glad you're not going to go anywhere.  You'll still be here.",Linda,excited
2,78,Maybe if you were with somebody else too.,Michael,sadness
8,39,Yours.  I don't--,Michael,neutral
4,30,Nothing.,Michael,anger
3,52,"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",Linda,excited
9,44,I know.  We want to work with you.  We will give you the fifty dollars but I'm--,Linda,frustration
10,34,Yeah.,Michael,sadness
2,34,I've been trying to work this backwards but I can't seem to pinpoint the moment when we took a turn for the worse.  You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.,Michael,frustration
1,61,That's the wind.,Linda,frustration
11,21,I know.  It's a great school and you know,Linda,excited
5,10,are you telling me you don't have a stack of them behind the desk?,Michael,frustration
4,16,"That's a nice point of view, I must say.",Michael,anger
17,51,No.,Linda,frustration
16,19,You want my jacket?,Michael,neutral
15,55,a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.,Michael,sadness
4,86,You're not.,Michael,anger
12,53,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",Michael,neutral
9,54,"But what I'm talk -- but I'm just,just- please let me--",Michael,frustration
10,22,You feel that way now because you're upset.  But you don't really think that.,Linda,sadness
4,27,"Oh, don't be so stupid.",Linda,anger
16,24,That's my point.,Linda,frustration
11,22,"I'm guessing, you know it's like I I checked it out.  And, like, they have a decent history program.",Michael,happiness
2,95,I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,Linda,happiness
19,41,Nothing.,Michael,anger
18,35,"What happens if one of us dies?  Does the one that's left, still laugh?",Linda,excited
0,33,"Give me a kiss, Ann.  Give me a-God I kissed you.",Michael,happiness
4,46,"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.",Linda,anger
9,29,You--,Michael,anger
7,42,It's fantastic.  I -- congratulations. It's amazing.,Linda,excited
19,20,You let him kiss you.  You said you did.,Michael,anger
0,54,Just about all.,Michael,sadness
18,54,"It burnt my comb, too, and all the towels in the bathroom.",Linda,excited
8,36,I think maybe you can't get employed because you aren't willing to take responsibility for your own actions.,Linda,neutral
19,86,"Very well, if you insist on being boorish and idiotic.",Linda,anger
2,57,What?  What do you want a divorce?,Michael,frustration
14,6,Nobody comes seven hundred miles just to see.,Linda,anger
1,30,Not particularly.,Linda,frustration
7,4,"Yeah, it's pretty amazing, huh?",Michael,excited
12,35,A few weeks.  You won't even know that they were there.,Michael,neutral
4,76,"Amanda, listen.",Michael,anger
16,39,There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,Michael,excited
5,12,I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,Linda,frustration
6,63,But I've been trained.  You have no training.,Michael,frustration
13,14,He's getting just like after he died.  What's the meaning in that?,Linda,sadness
1,37,This is the big night for these guys.  Life's last orgy.,Michael,excited
2,29,You don't understand anything I'm saying.,Linda,frustration
11,78,I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,Michael,neutral
10,18,"Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.",Linda,sadness
4,82,"This is the end do you understand?  The end,",Linda,anger
16,28,Not particularly.,Linda,frustration
17,52,A vacation?,Michael,frustration
3,58,It burnt my comb too and all the towels in the bathroom.,Linda,excited
4,20,"I'll have some myself, I think.",Michael,neutral
10,26,"I mean, it's just not fair.  Like, I don't know.  Why people -",Michael,sadness
9,50,No one can make the three check thing happen 'cause we don't do that.,Linda,frustration
19,47,"Oh, no, it isn't.",Linda,anger
6,60,You're not really giving me a lot of options.,Linda,frustration
11,25,"Oh, you did not just say that.",Linda,happiness
9,34,We only cover fifty dollars worth of lost items.,Linda,frustration
3,37,What happens if one of us dies?  Does the one that's left still laugh?,Linda,neutral
4,41,"Snap, snap, snap like a little adder.",Michael,frustration
8,28,"Yeah, exactly.",Michael,frustration
6,41,Can't you just make an effort?  Can't you just try?,Linda,frustration
1,26,That's my point.,Linda,frustration
18,49,Horrible thing.  I hated it.,Michael,anger
19,27,"Oh, dear.  I'm bored with this conversation.",Linda,frustration
13,73,You've got a business here.  What the hell is this?,Linda,anger
0,57,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",Michael,sadness
2,46,I would rather not remember some things.  I would rather not hope for some things.,Linda,sadness
19,16,"You must admit that he was in love with you, wasn't he?",Michael,anger
14,1,"Oh, God, line.",Michael,neutral
19,81,"There are people downstairs, I suppose",Michael,anger
6,4,There's nothing I --,Michael,frustration
16,53,That's the wind.,Linda,frustration
9,88,"So why don't we just do that and stop this nonsense, hmm?  Hmm?",Michael,anger
17,31,"You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see, I took a shower.  Uh, you watched the news.  You said the grunions are running tonight.  I said great, let's go.  I feel lucky tonight.",Michael,frustration
12,28,"but, at the same time, I have been through an hour of little robot voices telling me what I needed to do.",Linda,frustration
12,16,So can you please refund the mischarged charges,Linda,frustration
9,22,"What I want you to do is I want you to write three of those, as if I were three people.  Okay.  You can write -- you can just put my name on all --",Michael,frustration
17,78,"Shh.  If we're very quiet, the fish might come.",Michael,happiness
4,54,You always had a weak head.,Linda,anger
8,27,It's my fault 'cause you didn't do what I told you to?,Linda,neutral
18,46,Which particular one?,Linda,excited
2,79,I didn't say that.,Linda,frustration
19,28,So am I; bored stiff.,Michael,anger
1,40,"Oh, Augie.",Linda,frustration
13,63,"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.",Michael,neutral
2,49,You want me to get some champagne?,Michael,neutral
14,15,"Now listen, kid. Now, listen.",Linda,neutral
6,11,"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.",Linda,frustration
19,93,"Listen, indeed.  I am sick and tired of listening to you, you damn sadistic bully.",Linda,anger
9,86,That I'm sorry?,Linda,frustration
12,26,which you- which you'll have to go into a local Verizon dealer--  or Sprint.,Michael,neutral
7,11,"She didn't cry, but she was laughing a lot and it was very exciting, so...",Michael,happiness
9,19,"That's our policy, sir.",Linda,neutral
5,3,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",Michael,frustration
13,1,He saw it.,Michael,neutral
2,24,We'll see them this year.,Michael,frustration
12,45,You're welcome.,Michael,neutral
9,77,"But if you want to just sit down, you know, maybe have a cup of tea, calm down a little bit, we'll go ahead and we'll do what we can for you. you okey",Linda,frustration
16,27,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",Michael,frustration
15,59,"You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you.",Michael,sadness
17,43,No.,Linda,sadness
4,36,"Oh, no it isn't",Linda,frustration
10,30,"When's the service? Can- can we help?  Is there anything, I mean--",Linda,sadness
18,27,"If I laugh at everything, I must laugh at us, too.",Linda,neutral
19,48,"Yes, it is.",Michael,anger
2,19,"For heaven's sake, grow up we are not going to see the Grunions.",Linda,anger
5,42,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,Linda,anger
17,18,"We never do, do we?  Have we ever?",Linda,anger
19,36,It's become a habit with you.,Linda,anger
13,59,Because it is.,Michael,frustration
18,41,"Let's savor the delight of the moment.  Come and kiss me, darling, before your body rots and worms pop in and out of your eye sockets.",Michael,excited
8,20,"-- I mean, I don't understand.  It's like -- I mean, I feel like I'm qualified enough.  I just don't understand.  Like, I mean, it's just like a matter of circumstance, but it's been three years, you know, three years.",Michael,frustration
19,89,Turn it off.,Michael,anger
6,12,I've made a pledge.  I can't not do this at this point.,Michael,frustration
8,23,"I mean, I'm not saying that you should, you know--",Linda,neutral
2,39,"and you popped the cork and while we were dancing, you said the softest most intimate things to me",Linda,sadness
1,25,Right.,Michael,frustration
13,64,Yes we did. Do you want to keep going?,Linda,neutral
0,61,a sort of responsibility man for man.  You understand me?,Michael,sadness
12,20,So could you discretion it back?,Linda,frustration
7,12,"Oh, my God.  How long have you been planning on doing this?",Linda,excited
9,81,But that's not going to-- But you don't understand. You're looking forward to never seeing me again.,Michael,frustration
3,16,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",Michael,excited
2,23,Twice is every time we've tried that's ever.,Linda,anger
0,10,What?,Michael,anger
1,43,a little bit of the unexplainable.  I don't see how you cannot be interested.,Michael,frustration
5,4,"Okay, um.  Do you have your photo ID with you?",Linda,neutral
16,37,This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,Linda,frustration
4,90,I'd rather die in torment. Beast.  Brute.  Calf swine.,Linda,anger
9,43,But it's not.  It's yours.  I understand.,Linda,neutral
10,32,I hope it rains.  Somehow that'll make me feel more comfortable.,Michael,sadness
4,28,"Really, Amanda.",Michael,anger
3,50,Which particular one?,Linda,excited
11,33,Everything in LA is twenty minutes away.,Linda,excited
2,80,"No, I know but still.  I know I don't make you happy.",Michael,sadness
19,56,"Adders don't snap, they sting.",Linda,anger
18,20,"Meaning that sacred and beautiful thing, love?",Michael,neutral
13,35,Going to ask her to marry me.,Michael,neutral
16,46,We didn't see them the first time either.,Linda,frustration
10,1,I'm sorry.,Linda,sadness
9,74,"um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please.",Michael,frustration
0,17,I guess you know this is why I asked you to come.,Michael,neutral
18,15,Certainly.  I shall probably do a court curtsey.,Linda,excited
19,59,They snap.,Michael,anger
0,69,"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",Michael,sadness
11,4,"Yeah, yeah.",Michael,excited
5,32,That's all I- I just- That's all i want you to-,Michael,frustration
6,44,When do you leave?,Linda,sadness
0,30,Every day since.,Linda,happiness
13,27,"For God's sake, three years.  Nobody comes back after three years.  It's insane.",Michael,anger
2,12,Well then what's bugging you?,Michael,frustration
7,43,"Thank you.  I'm really -- I'm really excited.  And it's -- I don't know, it's like a little -- it's like a little scary, 'cause I'm like, ah, you know, it's the first time I've ever done anything like this.",Michael,excited
16,3,"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",Michael,excited
13,51,To hell with that.,Michael,frustration
14,27,"Because if he's not coming back, I'll kill myself.",Linda,anger
19,105,Marry you again? Huh.,Linda,anger
6,25,"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",Linda,frustration
16,54,Well so what did you think?,Michael,excited
12,14,Well I'm looking at these.,Michael,frustration
7,21,"Oh, my God, where -- have you guys talked about where you're going to get married or--",Linda,excited
9,12,"And he told me to come to this desk here so I can, uh, at least get, uh, the hundred- hundred and fifty dollars that- that I'm owed for my loss.",Michael,frustration
8,14,"Well, I mean, if it's that bad, maybe you're gonna have to take something that doesn't really fit, you know.  Like maybe you'll have to do something else for a while.  Find a new field, new skill.",Linda,neutral
0,65,"I felt, what you said, ashamed somehow",Michael,sadness
9,68,Then that would be lying.,Linda,frustration
10,5,a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.,Michael,sadness
4,0,"As a matter of fact, the real cause of that row was Peter Burden.",Michael,neutral
19,69,You always had a weak head.,Linda,anger
18,8,"I don't care, then.",Michael,excited
2,11,Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,Linda,anger
19,55,"Snap.  Oh, snap, snap, snap, like a little adder.",Michael,anger
13,36,"Well that's only your business, Chris.",Linda,neutral
1,53,"Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",Michael,excited
0,20,I have no imagination that's all I know to tell you.,Michael,happiness
6,43,"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",Michael,frustration
5,31,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,Linda,frustration
