Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion
6,14,"Well, I don't want to, I don't want to live with my mom.",Elizabeth,neutral
24,38,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",Elizabeth,frustration
0,17,"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",William,frustration
3,64,"Do they seem to like you? I mean, Can you get any read from them?",William,neutral
26,40,Even in your letters there was something ashamed.,Elizabeth,sadness
13,34,"No, that fire will fade along with our passion.",William,excited
18,57,I can juggle.,William,frustration
14,42,They sting.,Elizabeth,anger
4,1,"Okay, what flight were you on?",William,neutral
22,5,yeah.,Elizabeth,frustration
17,37,"Yeah,I'll hang out with the both of you.",Elizabeth,happiness
19,36,"Well, I don't care if it's legal.  It's happened.  It's already done.",William,frustration
29,30,Certainly you must.  We are figures of fun all right.,William,excited
3,6,How did you get a job?  What am I - What am I supposed to do?,Elizabeth,frustration
6,73,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",William,excited
15,43,But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,Elizabeth,frustration
27,13,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",William,excited
28,49,"Do you think that I thought there would be times when you would look at me like I was used Kleenex or I would look at you and think, good God, when's the next flight to Alaska?  No.  No, I'm just like you. I thought it would all be like peaches and roses, and sand in our toes, and wind in our hair, and the fish would always come.  And the bills would magically pay themselves.  And we'd have three fat rosy kids.  But, ha ha, baby, the jokes on us!",William,anger
18,0,"Uh, God.  I don't know what to do anymore.  Like I said --",William,frustration
9,2,She's been in New York three and a half years.  Why all of the sudden?,Elizabeth,neutral
21,73,Oh cool.,Elizabeth,happiness
27,32,Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,Elizabeth,frustration
0,42,I don't know who told you that but they were wrong.  I'm sorry.,William,frustration
24,65,Are you crazy?,Elizabeth,anger
1,36,"Well, maybe you should move in with my mom and she can help.",Elizabeth,frustration
22,39,"It's set to zeros.  Okay, maybe that's our problem.  That could very well be our problem there.  Somehow you've lost your IP address.  I'm not sure why that would happen every week.  It could be a cycling issue, something like that.  But let's go ahead and type your IP address in again.",William,neutral
12,35,I rather not remember some things.  I rather not hope for some things.,Elizabeth,sadness
19,7,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",Elizabeth,neutral
23,10,He cried hard?,Elizabeth,sadness
11,35,This is a big night for these guys.  Life's last orgy. Yeah,William,excited
7,2,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",William,frustration
3,60,Are you presenting-,William,neutral
0,21,"There's nothing I can do for you, ma'am.",William,frustration
1,55,"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",Elizabeth,frustration
24,0,What's he going to say?  Maybe we ought to tell him before he sees it.,Elizabeth,sadness
15,15,"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",William,frustration
18,61,Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,William,frustration
14,79,"No, no.  I'm tired of listening to you.  You're boorish and idiotic and completely overbearing.",Elizabeth,anger
28,27,"you were fine on the phone call with Marge, eating dinner was fine,talking- uh washing the dishes, no problem.  All right.  So, I'm taking a shower, you're watching TV, the news and you say the grunions are running tonight and I say, Great, let's go.  I'm feeling lucky.  And so, all right, and I'm putting on my coat, I'm putting out the animals, I'm pulling the car out of the garage.",William,frustration
8,14,"I guess, he is.",William,sadness
21,14,I heard it's so tough to get into.,Elizabeth,happiness
26,2,It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,Elizabeth,happiness
30,80,"You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.",William,anger
7,61,"It was horrible, but you've made it much better, thank you very much. Absolutely",William,happiness
20,8,"You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",William,sadness
12,56,"Sure, this is standing.  This is waiting.  This is fighting.",Elizabeth,sadness
25,5,"What are you talking about?  He grew up next to the girl his whole life, why wouldn't he want to see her again?  Don't look at me like that.  He hasn't told me anything he didn't told you.",William,frustration
22,57,"All right.  Bye, bye.",William,happiness
11,16,"I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.",William,excited
10,57,And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,William,sadness
17,55,Are you going to start right away?,Elizabeth,neutral
29,51,Horrible thing.  I hated it.,William,excited
5,14,"I just, I don't know.",Elizabeth,sadness
4,57,"Well, my hands are really tied then.",William,neutral
15,26,"I can't take this one, sir. this is the wrong form.",Elizabeth,frustration
14,45,[BREATHING],William,frustration
13,30,"Well, what if-what happens when our love-",Elizabeth,neutral
16,45,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,William,sadness
3,63,"yah, to-totally, and I'm not--",Elizabeth,frustration
6,9,"oh, good good good good good good.",William,excited
0,35,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,Elizabeth,anger
6,35,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",William,excited
28,28,Do you remember the first time that we came to see the grunion?  It was about four years ago right after we got married.  We thought I was pregnant.  We had a bottle of champagne and no glasses.  You asked me to dance.  We took off our shoes.  And while we were dancing you said the most intimate things to me right in my ear so I could feel them as much as hear them.,Elizabeth,sadness
18,74,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",Elizabeth,neutral
21,0,Guess what?,William,excited
27,43,"I don't get it.  I mean, the first time we came you said it was the best night of your life. And last year I remember distinctly you were so excited about coming that you stubbed your toe toe pushing me out the door and you didn't even notice until you got in the car.",William,frustration
25,10,"What's going on here, Joe?",Elizabeth,anger
20,6,"Oh, my gosh.",Elizabeth,sadness
11,44,"Last year you also remember, our shoes got wet and I got sand in my panties and we got into a big fight.  You had a sore throat and we did not see the grunions.",Elizabeth,frustration
23,64,"But if that can't happen, I'll just have to get out.",William,anger
17,40,It will be perfect.,William,excited
30,31,"Nothing.  Are you going out somewhere, darling?",William,frustration
20,27,"Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",William,sadness
23,58,"Well, that's a good reason.  But that doesn't mean anything at all.  I mean, you haven't seen her in five years.",Elizabeth,frustration
29,44,"Elliott, worms don't pop.",Elizabeth,neutral
2,77,"Of course, of course she will ... of course she will.  Yeah, don't go and disappear like everyone else after they get married and I never see them again.  That'll make me mad.  You don't want to make me mad.  You know how I get when I get mad.",William,excited
4,79,"So I'm just supposed to oh, well, oops, my luggage is gone and be fine with that and take your stinking fifty dollar voucher?",Elizabeth,frustration
14,51,"Oh dear, you really are becoming quite insufferable.  I would imagine it's because you're drunk.",Elizabeth,anger
15,30,"Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?",William,frustration
3,73,Like- What's your ideal job?  What do you want to do?,William,neutral
6,6,yeah.,Elizabeth,excited
2,16,Oh my gosh.,William,excited
4,15,"Well, I can't leave without it. I mean, Could you find out?",Elizabeth,neutral
30,53,I am not the slightest bit drunk.,William,anger
17,17,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",William,happiness
2,84,"Oh, thanks. move here before you get married [LAUGHTER]",William,excited
22,10,Has somebody tried to pin your site?,William,neutral
29,24,Don't laugh at me.  I'm serious.,Elizabeth,neutral
3,9,Nothing's impossible.,William,neutral
6,62,"living near campus, and not going to school.",Elizabeth,excited
16,31,"Well, they're so young.",Elizabeth,sadness
18,19,Really?,Elizabeth,neutral
28,45,No.,Elizabeth,sadness
21,62,That would be perfect.,William,excited
8,61,"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",Elizabeth,frustration
16,15,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,William,frustration
26,61,"It seemed to make suckers out of so many guys.  And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",William,frustration
1,21,Where do you have to go?  Where are you going?,William,anger
6,59,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",William,excited
24,70,"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",William,anger
2,124,"Yeah, totally.",Elizabeth,happiness
12,20,Well We will see them this year.,William,neutral
19,8,"I was coming from um the Midwest, like Iowa.",William,neutral
7,12,Sir-,Elizabeth,frustration
8,5,"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",William,sadness
21,6,"oh,I'm so glad.",Elizabeth,excited
18,69,You and me both.,William,frustration
0,28,"what, no, I'm sure they did not tell you here.",William,frustration
11,23,Right.,William,excited
10,61,"It felt wrong to be alive-to open that bank-book; to buy that new car; to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",William,sadness
20,1,I just got some bad news.,William,sadness
30,88,You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live.,William,anger
5,38,"Cool, Well, If you want me to go with you, I will.",William,neutral
4,65,"Well, you know what, it could still turn up, but until then I can offer you this fifty dollar voucher.",William,frustration
5,6,Yeah.  We were.  Pretty close.,Elizabeth,sadness
29,43,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",William,excited
17,47,Are they so excited?,Elizabeth,happiness
30,32,Just making myself fascinating for you.,Elizabeth,neutral
6,1,what,William,excited
3,70,"not tall enough, not pretty enough, not--you know how this place is.",Elizabeth,frustration
13,22,Meaning exactly that.,Elizabeth,neutral
21,36,"I just want to be really close to things, you know.  I know it's not exactly the best neighborhood in the entire world. But uh-",William,excited
16,38,I just want to be honest with you.  I don't want you to .,William,sadness
15,33,I -- there's no way I'd make an exception.,Elizabeth,frustration
29,23,"Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",William,excited
12,16,Why not?,William,frustration
17,29,So where are you going to have your wedding?,Elizabeth,happiness
2,83,There's still time for that.,Elizabeth,happiness
22,13,"Pretty much, yeah - I don't know if it's, like, bad phone lines or something.",Elizabeth,neutral
4,10,"Okay.  Well, let me see here. I-",William,neutral
16,19,I know.,William,sadness
8,57,Well I just don't see why it has to be Annie.,Elizabeth,neutral
21,58,I don't care. I don't care.,William,excited
14,31,"Oh, that reply has broken my heart.",William,anger
6,65,"Oh, it's going to be so much fun.",William,excited
1,17,The kids-,William,frustration
3,14,"I mean, on six seven and five an hour does not - does not pay the bills I mean.",Elizabeth,frustration
24,74,"All right.  But don't think like that because what the hell did we work for, Chris?  All of this, all of it, it's all just for you.",Elizabeth,frustration
1,27,"It's going to be at least six months, probably a year. I tried.",Elizabeth,frustration
21,66,yeah.,Elizabeth,neutral
8,67,"I'll get out. I'll get married and live some place else.  Maybe, maybe New York?",William,frustration
28,42,"Do you want to get married again?- What?  What, do you want a divorce?",William,frustration
18,8,"Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything.",William,frustration
9,10,"What's going on here, Joe?",Elizabeth,frustration
2,19,"Well, we always said we'd be in our thirtieth when we got married. And we were going to get married to each other if we didn't by then",William,excited
7,10,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",William,anger
19,16,yeah.,Elizabeth,neutral
10,14,How did you know?,William,neutral
23,2,When?  I was the first one up.  He was still in bed.  How could he have seen it?,Elizabeth,sadness
17,15,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",William,happiness
12,29,"Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant.",Elizabeth,sadness
3,78,Yeah.,Elizabeth,neutral
18,32,Maybe [garbage].,Elizabeth,neutral
9,25,Calm yourself.,William,frustration
26,45,It's so mixed up with so many other things.,William,sadness
21,50,"Yeah, yeah.  I- I don't- I don't know.  Do you have any suggestions?",William,excited
27,0,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",William,excited
8,49,"Well you're a considerate fellow, there's nothing wrong with that.",Elizabeth,neutral
24,44,what to hell with that!,William,anger
1,10,You got called up.,William,anger
30,58,Not- Would you shut up.,Elizabeth,anger
19,19,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",William,neutral
4,80,"Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.",William,frustration
23,32,You know.,William,neutral
2,15,I know me neither.,Elizabeth,excited
7,24,Okay.,Elizabeth,neutral
4,16,"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",William,neutral
5,53,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",William,neutral
7,19,yeah,William,frustration
4,27,Okay.,Elizabeth,frustration
30,64,Because it's very late and you'll disturb the people upstairs.,William,anger
17,8,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",William,happiness
22,23,"Yeah, well, absolutely.  What we can -- let's just go ahead and just do a basic diagnostic of your system first off, okay.  Can you go down to your start button?",William,neutral
2,110,yeah.,William,happiness
29,11,"Oh, it sent shivers up my spine.",Elizabeth,excited
11,48,"Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?",William,excited
3,21,"[GARBAGE] No, I wouldn't, but I--",William,neutral
6,52,oh yeah.,Elizabeth,excited
9,18,"Nobody in her- this house dares shake her faith.  Strangers might, but not his father, and not his brother.",Elizabeth,frustration
18,14,"You plan on being there forever? I mean, Like, what do you --",William,neutral
14,3,Only a trivial little broach.,Elizabeth,neutral
2,125,"That's what girls like, right?",William,happiness
22,41,"Well, if it does happen again, let me give you my direct number and you can call me.  Actually, I'll give you my cell number. Um- It's --",William,neutral
11,31,"Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",William,excited
5,31,Of course not.  You have no idea what it's like to lose a kid.,William,sadness
4,50,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",Elizabeth,anger
14,64,There aren't any people upstairs; it's a photographer's studio.,Elizabeth,anger
18,77,see.,William,frustration
26,20,"Oh, Chris I've been ready for a long time.",Elizabeth,happiness
3,44,"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",William,frustration
0,36,"It doesn't work that way here, ma'am.",William,frustration
6,36,okay.,Elizabeth,excited
21,89,All right.  Wow.  So exciting.,Elizabeth,excited
0,6,"What, I mean what... what's the difference?  What do I need to do there that I can't do here?",Elizabeth,frustration
1,67,I know.,William,sadness
18,47,"Not- Not selling pot, right?",Elizabeth,neutral
27,51,"And it's single mindedness with no mind. It- It's urgency, it's pure urge.  I mean, they didn't make any decisions.  They don't ask any questions.  They don't give it a name,",William,excited
21,28,"Perfect!  Oh, my God.  Are you staying, are you going to live on campus?",William,excited
2,74,[LAUGHTER],Elizabeth,happiness
7,45,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",Elizabeth,neutral
4,72,"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",William,neutral
12,68,"Actually, now that you mention it.  No, I don't.",William,happiness
25,22,"No, because if she- he's not coming back then I'll kill myself. Laugh!  Laugh at me!",Elizabeth,frustration
10,43,It wouldn't work like this.,Elizabeth,sadness
19,42,That would be great.  Thank you very much.,William,frustration
3,17,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",William,neutral
21,53,"Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",Elizabeth,neutral
26,42,You have to tell me.,Elizabeth,sadness
3,90,You know I'll always help you.,William,neutral
18,17,right.,William,neutral
14,40,"adder don't snap, they sting.",Elizabeth,anger
28,69,"I don't know.  I think this is a pretty good spot.  I mean, look at the view of the moon from here.",William,happiness
9,22,"Because if he's not coming back, then I'll kill myself.",Elizabeth,anger
7,23,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",William,frustration
11,50,"Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",William,excited
19,27,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,Elizabeth,neutral
4,87,"Oh, come on.  Would you cut it out?  This is ridiculous.",Elizabeth,frustration
22,19,"Okay.  Is it being- Is it being compressed between anything by any chance?  Because sometimes your connection can be you know, disrupted by, you know, the cable being squished.",William,neutral
12,15,"For heaven's sake Augie, grow up we are not going to see the grunions.",Elizabeth,frustration
29,12,"Oh, what shall we do if they suddenly walk in on us.",William,excited
10,17,I guess this is why I came.,Elizabeth,happiness
17,19,"Oh, my God.  That's so dramatic.",Elizabeth,excited
22,24,Uh huh.,Elizabeth,neutral
2,113,yeah.,Elizabeth,happiness
4,20,"Okay, and what is that?  What kind of bag is it?",William,neutral
5,50,It's hard to say good-bye.,Elizabeth,sadness
27,31,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",William,excited
6,51,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,William,excited
3,26,I don't know.  I feel like I've tried everything.,Elizabeth,frustration
4,40,"I am sorry, ma'am.",William,frustration
5,32,"Yeah, I'm just going to miss him.",Elizabeth,sadness
22,46,It's so frustrating.,Elizabeth,frustration
30,3,Only a trivial little broach.,Elizabeth,neutral
6,27,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",William,excited
21,93,Great.  Okay.,William,excited
26,68,"Oh, Annie,",William,excited
3,43,That's really hard to hear.,Elizabeth,sadness
27,49,"Oh, this is great.  I wouldn't miss this for the world. I mean, think about this, I know you're not interested but just think about this for a second;",William,excited
13,11,"Oh, it sent shivers up my spine.",Elizabeth,excited
24,77,"Well, I am thinking like that.",William,anger
15,6,"Yeah.  So, I can't -- I can't do anything-",Elizabeth,neutral
8,32,"You know why I asked Annie here, don't you?",William,sadness
21,35,Good tradeoff,Elizabeth,neutral
14,60,Ugh.,Elizabeth,frustration
15,39,I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.,William,frustration
1,76,Yeah.,Elizabeth,sadness
0,1,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",William,neutral
3,81,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",William,neutral
10,44,"It's- It's mixed up with so many other things, I-",William,sadness
11,0,"What time is it?  Isn't it supposed to start running around midnight?  This is great, isn't it?  Look at this great night we got here.  Couldn't be better--",William,excited
23,50,Have you asked Annie yet?,Elizabeth,neutral
25,26,Calm yourself.,William,frustration
20,22,"You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",William,sadness
2,70,[BREATHING],William,excited
7,42,Are you taking the late fee off of my account then?,William,neutral
4,58,Why do I need flight insurance?  Why don't you guys just guarantee that you're going to get the stuff that I leave with to my destination?,Elizabeth,frustration
5,21,"Is he an actor too, or-?",William,neutral
23,79,"Yeah, I can see that.",Elizabeth,frustration
20,13,And he's gone now and I  -- I just can't believe it.,William,sadness
22,49,Absolutely.  It's a new service we are offering.,William,neutral
2,119,"Oh thanks, you're too nice",William,happiness
17,61,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,William,happiness
21,80,the way to do it.,Elizabeth,neutral
6,28,"I know they have a really, really great program for what I want to do.",Elizabeth,excited
3,52,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",William,neutral
15,9,What's the difference?  What's the difference between that form and this form?,William,frustration
14,72,"Well, do try to control yourself darling.",Elizabeth,anger
13,37,"Well, what if one of us dies, does the other laugh then?",Elizabeth,neutral
16,52,yeah yeah yeah.,William,sadness
26,30,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",William,excited
18,54,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",Elizabeth,neutral
1,60,I jus-,William,sadness
24,34,So it's all right then?  I should just go ahead with it?,William,frustration
6,17,That'll be awesome.,William,excited
0,14,"I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",Elizabeth,frustration
11,20,"It's after eleven, let's go home.",Elizabeth,neutral
23,45,She is not Larry's girl!,William,anger
10,63,Do you still feel like that?,Elizabeth,neutral
12,59,"No, I know me either.",William,sadness
25,29,You above all have got to believe.,Elizabeth,anger
7,54,ahh one eight hundred three two three,Elizabeth,neutral
2,65,Mm-hmm.,Elizabeth,happiness
24,51,"So what, I'm not fast with women?",William,frustration
1,1,What is it?,William,neutral
26,51,"It- It takes time to toss something like that off,I mean, because they weren't just men.",William,sadness
16,32,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,William,sadness
21,42,yeah.,William,excited
28,66,"Yes.  Don't you know that? I mean, You're probably the one you wishes you were with somebody else, somebody who didn't take everything so hard and who knew how to enjoy herself.",Elizabeth,sadness
18,39,Yeah.  That might be something you want to look at.  I mean --,Elizabeth,neutral
3,86,Thank you.,Elizabeth,neutral
9,33,What do you mean me above all?  Look at you.  You're shaking!,William,anger
7,30,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",Elizabeth,neutral
2,7,Yeah.,Elizabeth,excited
4,88,"Well, it sounds to me like you're being ridiculous",William,frustration
10,32,I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,Elizabeth,happiness
23,24,We have to say it to him.,William,frustration
2,100,"I don't want a house, I mean just-",Elizabeth,happiness
12,0,"Well, so?  What do you think?",William,excited
29,3,"what, Nobody knows we are here except Freda and she wouldn't ring up.",Elizabeth,excited
30,72,Turn it off.  It's driving me mad.,William,anger
22,31,And hit enter.,William,neutral
17,0,Guess what?,William,excited
4,35,Does this happen often?  Do they--you just lose baggage and you just offer people money for it?,Elizabeth,frustration
5,45,yeah.,William,neutral
13,66,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",William,excited
14,11,And what of it?,Elizabeth,neutral
28,56,"Now, I know.  Me either",William,sadness
3,29,"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",William,frustration
22,54,No.  I'm just gonna go have a fantastic day now.,Elizabeth,happiness
30,11,"Well, what of it.",Elizabeth,neutral
29,63,We were very much younger then.,William,excited
5,25,"It must be really, really hard to lose a child.",Elizabeth,sadness
4,46,"Well, we're talking about one bag.  You personally made it here, didn't you?",William,neutral
14,71,Turn it off.  It is driving me mad.,William,anger
15,16,I don't know.  I don't know who told you.  It wasn't me.,Elizabeth,frustration
3,51,I just-- I,Elizabeth,frustration
21,86,"But I'm so looking forward to being so busy. You know what I mean?  It's the kind of busy you've got to love, right?",William,excited
1,56,I understand.  I'm worried about you.  I don't know what's going to happen to you.,William,sadness
0,9,"Simply step to line two A, ma'am, I'm sorry.",William,frustration
1,68,You'll have to send me pictures and letters everyday.,Elizabeth,sadness
28,0,"Well, so, what do you think?",William,excited
18,48,"Right, probably not selling pot. I don't want to go to jail.",William,frustration
26,33,Not like that you're not.,Elizabeth,excited
8,25,We have to say it to him!,William,frustration
